,line,label
0,Prostate and total cancer.,NON-PATIENT
1,"Prospective, randomized, open-label, controlled, multicenter clinical trial.",NON-PATIENT
2,"Eligible patients were older than 18 years; had histologic or cytologic proof of stage I, II, or IIIA NSCLC on the basis of chest radiography and thoracic CT; and had a tumor considered to be resectable.",PATIENT
3,Patients were randomly assigned to receive PR (strength and endurance training) versus CPT (breathing exercises for lung expansion). Both groups received educational classes.,NON-PATIENT
4,"The surgical outcome was assessed in terms of IOP change, need for adjunctive glaucoma medication, visual acuity outcome, and incidence of complications.",NON-PATIENT
5,The Study of the Efficacy and Safety of Intravitreal Aflibercept for the Improvement of Moderately Severe to Severe Nonproliferative Diabetic Retinopathy (PANORAMA) was a double-masked 100-week randomized clinical trial conducted in multiple centers worldwide. The study included 402 adults with Diabetic Retinopathy Severity Scale (DRSS) level 47 or 53 with no DME and best-corrected visual acuity of 20/40 or better.,PATIENT
6,A single center in Japan.,NON-PATIENT
7,Tertiary referral center for head and neck surgery.,NON-PATIENT
8,"IOP, visual acuity, use of supplemental medical therapy, surgical complications, and failure (IOP >21 mm Hg or not reduced by 20%, IOP < or =5 mm Hg, reoperation for glaucoma, or loss of light perception vision).",NON-PATIENT
9,"Intraocular pressure taken at hours 0 (trough) and 2 (peak) after week 2 and months 1, 2, and 3 was compared to baseline within each treatment group and between the combination and each component group. The safety profile of the combination was compared to each component.",NON-PATIENT
10,"Average percent of eyes with decrease of visual field (APDVF), average percent of eyes with decrease of visual acuity (APDVA), and average percent of eyes with decrease of vision (APDV) are the outcome measures. Decrease of visual field (DVF) is an increase from baseline of at least 4 points on a glaucoma visual field defect scale ranging from 0 to 20, decrease of visual acuity (DVA) is a decrease from baseline of at least 15 letters (3 lines), and decrease of vision (DV) is the occurrence of either DVF or DVA. The averages are of percent decreases observed at 6-month intervals from the first 6-month visit to the end of the specified observation period.",NON-PATIENT
11,"The primary end point was PFS; secondary end points included toxic effects, local and distant tumor control, patterns of failure, and overall survival.",NON-PATIENT
12,"All patients completed two 30-2 tests of one eye on a Humphrey perimeter, one with continuous active technician supervision and one without supervision after the initial 2 minutes of the test.",NON-PATIENT
13,The development of pulmonary complications (pulmonary infection or atelectasis).,NON-PATIENT
14,Molecular testing with the RNA test or DNA-RNA test.,NON-PATIENT
15,setting: Two US clinical sites.,NON-PATIENT
16,Participants were randomized at cataract surgery to either primary IOL or no IOL implantation (contact lens). Standardized definitions of glaucoma and glaucoma suspect were created for the Infant Aphakia Treatment Study and applied for surveillance and diagnosis.,NON-PATIENT
17,"Incidence of short-term shallowing of anterior chamber or hypotony and related complications, and long-term intraocular pressure control and bleb score.",NON-PATIENT
18,"Prospective, randomized, multicentered surgical trial.",NON-PATIENT
19,"A randomized, prospective study.",NON-PATIENT
20,"For the first 6 months of treatment, latanoprost (0.005%) administered once daily was compared with timolol (0.5%) administered twice daily. Patients then received latanoprost (once daily) for an 18-month follow-up period regardless of their initial treatment.",NON-PATIENT
