,line,label
0,"The mean IOP at each hour at PGA-treated baseline was comparable among treatment groups. After initiation of adjunctive therapy, the mean IOP was lower and the mean change from baseline IOP was greater in the brimonidine group than in either the dorzolamide group or the brinzolamide group at 10 am and 4 pm at months 1 and 4 (P<0.001). After 4 months of adjunctive treatment, the mean IOP reduction from baseline at 10 am and 4 pm was 4.8 mmHg (21%) and 3.8 mmHg (19%) with brimonidine, 3.4 mmHg (16%) and 2.8 mmHg (14%) with dorzolamide, and 3.4 mmHg (16%) and 2.6 mmHg (13%) with brinzolamide (P<0.001 for brimonidine vs. dorzolamide and brinzolamide at each time point). Each of the study drugs was well tolerated, and all patients completed the study.",RESULTS
1,"Of 221 patients enrolled, 216 received gefitinib as randomized. Symptoms of NSCLC improved in 43% (95% confidence interval [CI], 33%-53%) of patients receiving 250 mg of gefitinib and in 35% (95% CI, 26%-45%) of patients receiving 500 mg. These benefits were observed within 3 weeks in 75% of patients. Partial radiographic responses occurred in 12% (95% CI, 6%-20%) of individuals receiving 250 mg of gefitinib and in 9% (95% CI, 4%-16%) of those receiving 500 mg. Symptoms improved in 96% of patients with partial radiographic responses. The overall survival at 1 year was 25%. There were no significant differences between the 250-mg and 500-mg doses in rates of symptom improvement (P =.26), radiographic tumor regression (P =.51), and projected 1-year survival (P =.54). The 500-mg dose was associated more frequently with transient acne-like rash (P =.04) and diarrhea (P =.006).",RESULTS
2,"Baseline results from a randomized, controlled clinical trial.",METHODS
3,Participants were patients in the unit who were receiving chemotherapy and had experienced dyspnea.,METHODS
4,"In group 1 of cohort 1, compared with oil-treated eyes, gas-treated eyes had a higher rate of complete retinal reattachment from 18 to 36 months (P < .05). No other differences were found. In group 2 of cohort 1, no notable differences were found between treatment arms. In cohort 2, during 6 years of follow-up, attachment of the macula was maintained for all eyes. No notable differences in the rates of complete retinal attachment, visual acuity of 5/200 or better, or glaucoma were found between treatment groups. In contrast, gas-treated eyes had more hypotony (P < .001). Silicone oil-treated eyes that underwent subsequent surgery were more likely to have the oil retained (P = .02). Compared with oil-retained eyes, oil-removed eyes had higher rates of complete posterior attachment (P = .01) and of a visual acuity of 5/200 or better (P < .001) and less keratopathy (P < .05). Compared with oil-removed eyes, gas-treated eyes had a worse visual acuity outcome (P < .05) and more hypotony (P < .01).",RESULTS
5,To describe postoperative complications encountered in the Tube Versus Trabeculectomy (TVT) Study during 5 years of follow-up.,OBJECTIVE
6,"Astigmatism and high astigmatism at each visit. Astigmatism was classified as with-the-rule (WTR; 75 degrees -105 degrees ), against-the-rule (ATR; 0 degrees -15 degrees and 165 degrees -180 degrees ), or oblique (OBL; 16 degrees -74 degrees and 106 degrees -164 degrees ).",METHODS
7,"known/suspected NSCLC, with suspected mediastinal lymph node involvement; otherwise eligible for surgery with curative intent; clinically fit for endosonography and surgery; and no evidence of metastatic disease.",METHODS
8,Enrolled were 253 patients from 22 sites throughout the United States.,METHODS
9,ClinicalTrials.gov Identifier: NCT01965223.,BACKGROUND
